time,volume,open,close,date,rate,infl,vvp,moving_average,e_avarage270,e_avarage360,MACD_Line,Signal_Line,rsi
08:00:00,56891,1889.0,1858.6,2022-07-15,9.5,16.7,-4.3,2734.613,2743.279,3152.471,-409.192,-411.902,-30.40000000000009
12:00:00,47058,1858.6,1901.6,2022-07-15,9.5,16.7,-4.3,2722.452,2737.067,3145.541,-408.474,-411.217,43.0
04:00:00,29495,1935.0,1900.0,2022-07-18,9.5,16.7,-4.3,2710.315,2730.889,3138.641,-407.752,-410.524,-35.0
08:00:00,41382,1898.0,1880.0,2022-07-18,9.5,16.7,-4.3,2698.037,2724.61,3131.668,-407.058,-409.831,-18.0
12:00:00,52868,1879.0,1876.0,2022-07-18,9.5,16.7,-4.3,2685.641,2718.347,3124.711,-406.364,-409.137,-3.0
04:00:00,23550,1876.0,1827.0,2022-07-19,9.5,16.7,-4.3,2673.016,2711.769,3117.521,-405.752,-408.46,-49.0
08:00:00,27028,1826.6,1823.6,2022-07-19,9.5,16.7,-4.3,2659.974,2705.214,3110.353,-405.139,-407.796,-3.0
12:00:00,31323,1822.0,1813.6,2022-07-19,9.5,16.7,-4.3,2646.03,2698.634,3103.169,-404.535,-407.144,-8.400000000000091
04:00:00,28672,1815.6,1817.0,2022-07-20,9.5,16.7,-4.3,2632.644,2692.127,3096.043,-403.916,-406.498,1.400000000000091
08:00:00,42837,1816.6,1806.6,2022-07-20,9.5,16.7,-4.3,2619.065,2685.592,3088.899,-403.307,-405.86,-10.0
12:00:00,64708,1806.6,1771.0,2022-07-20,9.5,16.7,-4.3,2605.181,2678.842,3081.598,-402.756,-405.239,-35.59999999999991
04:00:00,31483,1771.0,1722.6,2022-07-21,9.5,16.7,-4.3,2591.006,2671.785,3074.069,-402.284,-404.648,-48.40000000000009
08:00:00,63697,1722.0,1755.0,2022-07-21,9.5,16.7,-4.3,2577.104,2665.019,3066.761,-401.742,-404.067,33.0
12:00:00,12201,1755.0,1759.0,2022-07-21,9.5,16.7,-4.3,2563.531,2658.333,3059.516,-401.183,-403.49,4.0
04:00:00,64514,1761.0,1818.6,2022-07-22,9.5,16.7,-4.3,2550.174,2652.135,3052.641,-400.506,-402.893,57.59999999999991
08:00:00,104230,1818.6,1856.0,2022-07-22,9.5,16.7,-4.3,2536.867,2646.26,3046.011,-399.751,-402.265,37.40000000000009
12:00:00,56812,1856.0,1854.0,2022-07-22,9.5,16.7,-4.3,2523.405,2640.413,3039.407,-398.994,-401.611,-2.0
04:00:00,49554,1876.0,1918.0,2022-07-25,8.0,16.7,-4.3,2510.176,2635.081,3033.195,-398.114,-400.911,42.0
08:00:00,67435,1918.0,1913.0,2022-07-25,8.0,16.7,-4.3,2497.801,2629.752,3026.989,-397.237,-400.176,-5.0
12:00:00,89912,1914.0,1969.6,2022-07-25,8.0,16.7,-4.3,2485.767,2624.88,3021.13,-396.25,-399.391,55.59999999999991
04:00:00,99320,1990.0,1953.6,2022-07-26,8.0,16.7,-4.3,2473.873,2619.926,3015.216,-395.29,-398.571,-36.40000000000009
08:00:00,82579,1953.0,1983.6,2022-07-26,8.0,16.7,-4.3,2462.219,2615.23,3009.501,-394.271,-397.711,30.59999999999991
12:00:00,69151,1984.0,1994.6,2022-07-26,8.0,16.7,-4.3,2450.544,2610.65,3003.878,-393.228,-396.814,10.599999999999909
04:00:00,35115,2022.6,2000.0,2022-07-27,8.0,16.7,-4.9,2438.873,2606.143,2998.316,-392.173,-395.886,-22.59999999999991
08:00:00,67531,2000.0,1933.6,2022-07-27,8.0,16.7,-4.9,2426.977,2601.18,2992.418,-391.238,-394.956,-66.40000000000009
12:00:00,55088,1934.0,1963.0,2022-07-27,8.0,16.7,-4.9,2416.153,2596.47,2986.715,-390.245,-394.014,29.0
04:00:00,22367,1985.0,1972.6,2022-07-28,8.0,16.7,-4.9,2405.599,2591.866,2981.096,-389.23,-393.057,-12.400000000000091
08:00:00,44685,1972.0,1947.0,2022-07-28,8.0,16.7,-4.9,2395.001,2587.107,2975.367,-388.26,-392.098,-25.0
12:00:00,33752,1947.6,1947.6,2022-07-28,8.0,16.7,-4.9,2384.356,2582.387,2969.673,-387.286,-391.135,0.0
04:00:00,33348,1948.0,1985.6,2022-07-29,8.0,16.7,-4.9,2373.747,2577.983,2964.221,-386.238,-390.156,37.59999999999991
08:00:00,39647,1985.6,1970.0,2022-07-29,8.0,16.7,-4.9,2363.59,2573.496,2958.713,-385.217,-389.168,-15.599999999999909
12:00:00,25975,1970.0,1950.0,2022-07-29,8.0,16.7,-4.9,2353.873,2568.894,2953.125,-384.231,-388.181,-20.0
04:00:00,22543,1959.0,1934.0,2022-08-01,8.0,17.83,-4.9,2344.126,2564.209,2947.479,-383.27,-387.199,-25.0
08:00:00,77483,1933.6,1889.0,2022-08-01,8.0,17.83,-4.9,2334.104,2559.226,2941.614,-382.388,-386.236,-44.59999999999991
12:00:00,30838,1890.0,1884.6,2022-08-01,8.0,17.83,-4.9,2324.51,2554.247,2935.758,-381.511,-385.291,-5.400000000000091
04:00:00,22806,1850.0,1838.0,2022-08-02,8.0,17.83,-4.9,2315.021,2548.961,2929.677,-380.716,-384.376,-12.0
08:00:00,44566,1837.0,1880.6,2022-08-02,8.0,17.83,-4.9,2306.29,2544.028,2923.865,-379.837,-383.468,43.59999999999991
12:00:00,67406,1880.6,1810.0,2022-08-02,8.0,17.83,-4.9,2297.297,2538.611,2917.694,-379.083,-382.591,-70.59999999999991
04:00:00,41475,1813.0,1876.0,2022-08-03,8.0,17.83,-4.9,2287.56,2533.721,2911.922,-378.201,-381.713,63.0
08:00:00,37332,1876.0,1846.0,2022-08-03,8.0,17.83,-4.9,2277.773,2528.646,2906.017,-377.371,-380.845,-30.0
12:00:00,25755,1848.6,1836.0,2022-08-03,8.0,17.83,-4.9,2267.948,2523.534,2900.089,-376.555,-379.987,-12.599999999999909
04:00:00,28025,1848.0,1848.6,2022-08-04,8.0,17.83,-4.9,2259.759,2518.553,2894.264,-375.711,-379.132,0.599999999999909
08:00:00,29808,1848.0,1852.0,2022-08-04,8.0,17.83,-4.9,2254.989,2513.634,2888.489,-374.855,-378.276,4.0
12:00:00,25021,1852.0,1869.6,2022-08-04,8.0,17.83,-4.9,2253.536,2508.881,2882.844,-373.963,-377.414,17.59999999999991
04:00:00,73775,1874.0,1863.0,2022-08-05,8.0,17.83,-4.9,2251.465,2504.114,2877.194,-373.08,-376.547,-11.0
08:00:00,62113,1866.0,1855.0,2022-08-05,8.0,17.83,-4.9,2245.556,2499.323,2871.531,-372.208,-375.679,-11.0
12:00:00,33571,1855.0,1859.0,2022-08-05,8.0,17.83,-4.9,2241.183,2494.598,2865.922,-371.324,-374.808,4.0
04:00:00,47102,1940.0,1905.0,2022-08-08,8.0,17.83,-4.9,2233.981,2490.247,2860.598,-370.351,-373.917,-35.0
08:00:00,26097,1907.0,1897.0,2022-08-08,8.0,17.83,-4.9,2230.229,2485.868,2855.259,-369.391,-373.012,-10.0
12:00:00,26627,1897.6,1891.6,2022-08-08,8.0,17.83,-4.9,2224.642,2481.483,2849.921,-368.438,-372.097,-6.0
04:00:00,11886,1919.6,1892.0,2022-08-09,8.0,17.83,-4.9,2220.283,2477.132,2844.614,-367.482,-371.174,-27.59999999999991
08:00:00,40168,1892.0,1908.0,2022-08-09,8.0,17.83,-4.9,2216.036,2472.932,2839.425,-366.493,-370.238,16.0
12:00:00,32215,1908.0,1917.6,2022-08-09,8.0,17.83,-4.9,2210.883,2468.834,2834.317,-365.483,-369.287,9.599999999999909
04:00:00,77055,1942.0,1978.0,2022-08-10,8.0,17.83,-4.9,2207.135,2465.211,2829.573,-364.362,-368.302,36.0
08:00:00,92858,1978.0,1998.0,2022-08-10,8.0,17.83,-4.9,2203.264,2461.763,2824.966,-363.203,-367.282,20.0
12:00:00,127068,1998.6,2045.0,2022-08-10,8.0,17.83,-4.9,2199.801,2458.687,2820.645,-361.958,-366.217,46.40000000000009
04:00:00,123109,2065.0,2082.0,2022-08-11,8.0,17.83,-4.9,2196.151,2455.907,2816.553,-360.646,-365.103,17.0
08:00:00,209203,2083.0,2150.0,2022-08-11,8.0,17.83,-4.9,2191.907,2453.65,2812.86,-359.21,-363.924,67.0
12:00:00,108496,2150.0,2149.6,2022-08-11,8.0,17.83,-4.9,2187.577,2451.406,2809.186,-357.78,-362.696,-0.40000000000009095
04:00:00,64718,2169.0,2146.6,2022-08-12,8.0,17.83,-4.9,2182.34,2449.156,2805.515,-356.359,-361.428,-22.40000000000009
08:00:00,207802,2146.0,2193.0,2022-08-12,8.0,17.83,-4.9,2177.499,2447.266,2802.121,-354.855,-360.114,47.0
12:00:00,92067,2193.6,2230.0,2022-08-12,8.0,17.83,-4.9,2172.797,2445.662,2798.952,-353.29,-358.749,36.40000000000009
04:00:00,83535,2250.0,2271.0,2022-08-15,8.0,17.83,-4.9,2168.516,2444.373,2796.027,-351.654,-357.33,21.0
08:00:00,121034,2270.0,2247.0,2022-08-15,8.0,17.83,-4.9,2163.736,2442.917,2792.985,-350.068,-355.878,-23.0
12:00:00,49066,2247.0,2252.0,2022-08-15,8.0,17.83,-4.9,2158.506,2441.508,2789.988,-348.48,-354.398,5.0
04:00:00,71380,2253.0,2307.0,2022-08-16,8.0,17.83,-4.9,2153.474,2440.515,2787.312,-346.797,-352.878,54.0
08:00:00,151649,2306.6,2363.0,2022-08-16,8.0,17.83,-4.9,2148.937,2439.943,2784.961,-345.018,-351.306,56.40000000000009
12:00:00,137861,2364.0,2415.6,2022-08-16,8.0,17.83,-4.9,2144.547,2439.763,2782.915,-343.152,-349.675,51.59999999999991
04:00:00,287839,2420.0,2519.6,2022-08-17,8.0,17.83,-4.9,2140.712,2440.353,2781.456,-341.103,-347.961,99.59999999999991
08:00:00,148942,2518.6,2500.0,2022-08-17,8.0,17.83,-4.9,2136.947,2440.793,2779.897,-339.104,-346.189,-18.59999999999991
12:00:00,178449,2500.0,2430.6,2022-08-17,8.0,17.83,-4.9,2132.986,2440.718,2777.962,-337.244,-344.4,-69.40000000000009
04:00:00,85988,2440.0,2464.6,2022-08-18,8.0,17.83,-4.9,2129.01,2440.894,2776.226,-335.332,-342.587,24.59999999999991
08:00:00,84572,2465.0,2440.0,2022-08-18,8.0,17.83,-4.9,2124.956,2440.887,2774.363,-333.476,-340.764,-25.0
12:00:00,88220,2440.0,2480.0,2022-08-18,8.0,17.83,-4.9,2121.29,2441.176,2772.732,-331.556,-338.923,40.0
04:00:00,110274,2480.6,2525.6,2022-08-19,8.0,17.83,-4.9,2117.681,2441.799,2771.363,-329.564,-337.051,45.0
08:00:00,228507,2525.6,2576.0,2022-08-19,8.0,17.83,-4.9,2114.919,2442.789,2770.281,-327.492,-335.139,50.40000000000009
12:00:00,249263,2582.0,2700.0,2022-08-19,8.0,17.83,-4.9,2112.791,2444.688,2769.891,-325.203,-333.152,118.0
04:00:00,282882,2720.0,2867.0,2022-08-22,8.0,17.83,-4.9,2110.921,2447.804,2770.429,-322.625,-331.047,147.0
08:00:00,332337,2867.6,2824.0,2022-08-22,8.0,17.83,-4.9,2109.124,2450.581,2770.726,-320.145,-328.866,-43.59999999999991
12:00:00,664421,2824.0,2720.0,2022-08-22,8.0,17.83,-4.9,2107.091,2452.569,2770.445,-317.876,-326.668,-104.0
04:00:00,214304,2720.0,2658.0,2022-08-23,8.0,17.83,-4.9,2105.384,2454.085,2769.822,-315.737,-324.482,-62.0
08:00:00,127173,2659.0,2660.0,2022-08-23,8.0,17.83,-4.9,2103.681,2455.605,2769.214,-313.609,-322.307,1.0
12:00:00,117532,2662.0,2717.0,2022-08-23,8.0,17.83,-4.9,2101.83,2457.534,2768.924,-311.39,-320.124,55.0
04:00:00,141051,2750.0,2718.6,2022-08-24,8.0,17.83,-4.9,2100.017,2459.461,2768.645,-309.184,-317.936,-31.40000000000009
08:00:00,318022,2718.0,2736.0,2022-08-24,8.0,17.83,-4.9,2098.291,2461.501,2768.465,-306.964,-315.742,18.0
12:00:00,513891,2738.0,2579.6,2022-08-24,8.0,17.83,-4.9,2096.097,2462.373,2767.418,-305.045,-313.602,-158.4000000000001
04:00:00,177436,2549.0,2614.0,2022-08-25,8.0,17.83,-4.9,2094.23,2463.492,2766.568,-303.076,-311.497,65.0
08:00:00,126513,2615.0,2620.0,2022-08-25,8.0,17.83,-4.9,2092.424,2464.647,2765.756,-301.109,-309.419,5.0
12:00:00,120096,2618.0,2626.0,2022-08-25,8.0,17.83,-4.9,2091.002,2465.838,2764.982,-299.144,-307.364,8.0
04:00:00,42549,2650.0,2614.0,2022-08-26,8.0,17.83,-4.9,2089.739,2466.931,2764.146,-297.215,-305.334,-36.0
08:00:00,41241,2614.6,2619.6,2022-08-26,8.0,17.83,-4.9,2088.41,2468.058,2763.345,-295.287,-303.325,5.0
12:00:00,38693,2617.0,2630.0,2022-08-26,8.0,17.83,-4.9,2087.065,2469.253,2762.606,-293.353,-301.331,13.0
04:00:00,96653,2627.6,2702.0,2022-08-29,8.0,17.83,-4.9,2086.089,2470.971,2762.27,-291.299,-299.324,74.40000000000009
08:00:00,94777,2702.0,2703.0,2022-08-29,8.0,17.83,-4.9,2085.589,2472.683,2761.942,-289.259,-297.311,1.0
12:00:00,47550,2703.0,2715.0,2022-08-29,8.0,17.83,-4.9,2085.563,2474.472,2761.682,-287.21,-295.291,12.0
04:00:00,65842,2730.0,2728.0,2022-08-30,8.0,17.83,-4.9,2086.037,2476.343,2761.495,-285.152,-293.263,-2.0
08:00:00,180088,2728.6,2754.0,2022-08-30,8.0,17.83,-4.9,2087.437,2478.392,2761.454,-283.062,-291.223,25.40000000000009
12:00:00,146359,2755.0,2688.6,2022-08-30,8.0,17.83,-4.9,2087.987,2479.943,2761.05,-281.107,-289.2,-66.40000000000009
04:00:00,112135,2689.0,2712.6,2022-08-31,8.0,17.11,-4.3,2088.802,2481.66,2760.782,-279.122,-287.184,23.59999999999991
08:00:00,56266,2707.6,2694.0,2022-08-31,8.0,17.11,-4.3,2088.817,2483.227,2760.412,-277.185,-285.184,-13.599999999999909
12:00:00,34158,2693.6,2712.6,2022-08-31,8.0,17.11,-4.3,2089.271,2484.92,2760.147,-275.227,-283.193,19.0
04:00:00,38756,2730.0,2716.0,2022-09-01,8.0,17.11,-4.3,2089.849,2486.625,2759.902,-273.277,-281.21,-14.0
08:00:00,42117,2717.6,2737.6,2022-09-01,8.0,17.11,-4.3,2090.41,2488.478,2759.779,-271.301,-279.228,20.0
12:00:00,64219,2737.6,2738.6,2022-09-01,8.0,17.11,-4.3,2091.35,2490.324,2759.661,-269.337,-277.25,1.0
04:00:00,89974,2748.6,2776.6,2022-09-02,8.0,17.11,-4.3,2092.256,2492.436,2759.755,-267.319,-275.264,28.0
08:00:00,65285,2776.6,2764.0,2022-09-02,8.0,17.11,-4.3,2093.353,2494.44,2759.779,-265.339,-273.279,-12.599999999999909
12:00:00,29978,2764.0,2766.6,2022-09-02,8.0,17.11,-4.3,2095.193,2496.449,2759.816,-263.367,-271.296,2.599999999999909
04:00:00,34413,2770.0,2751.0,2022-09-05,8.0,17.11,-4.3,2097.705,2498.328,2759.768,-261.44,-269.325,-19.0
08:00:00,40425,2751.6,2744.6,2022-09-05,8.0,17.11,-4.3,2100.285,2500.145,2759.684,-259.539,-267.368,-7.0
12:00:00,28566,2743.0,2754.0,2022-09-05,8.0,17.11,-4.3,2103.419,2502.019,2759.652,-257.633,-265.421,11.0
04:00:00,15163,2774.0,2754.0,2022-09-06,8.0,17.11,-4.3,2106.02,2503.878,2759.621,-255.743,-263.485,-20.0
08:00:00,119153,2754.0,2581.0,2022-09-06,8.0,17.11,-4.3,2108.027,2504.447,2758.631,-254.184,-261.625,-173.0
12:00:00,190755,2581.0,2670.0,2022-09-06,8.0,17.11,-4.3,2110.239,2505.669,2758.14,-252.471,-259.794,89.0
04:00:00,43558,2690.0,2656.0,2022-09-07,8.0,17.11,-4.3,2112.079,2506.779,2757.574,-250.795,-257.994,-34.0
08:00:00,48457,2656.0,2689.0,2022-09-07,8.0,17.11,-4.3,2113.779,2508.123,2757.194,-249.071,-256.21,33.0
12:00:00,80623,2690.0,2714.0,2022-09-07,8.0,17.11,-4.3,2114.498,2509.643,2756.955,-247.312,-254.43,24.0
04:00:00,95183,2721.0,2763.6,2022-09-08,8.0,17.11,-4.3,2114.426,2511.517,2756.992,-245.475,-252.639,42.59999999999991
08:00:00,260554,2762.6,2857.0,2022-09-08,8.0,17.11,-4.3,2115.341,2514.067,2757.546,-243.479,-250.807,94.40000000000009
12:00:00,259597,2856.6,2768.6,2022-09-08,8.0,17.11,-4.3,2115.595,2515.945,2757.607,-241.662,-248.978,-88.0
04:00:00,71476,2765.0,2783.0,2022-09-09,8.0,17.11,-4.3,2116.2,2517.916,2757.748,-239.832,-247.149,18.0
08:00:00,45288,2783.6,2786.6,2022-09-09,8.0,17.11,-4.3,2116.722,2519.899,2757.908,-238.009,-245.321,3.0
12:00:00,69150,2786.6,2787.0,2022-09-09,8.0,17.11,-4.3,2117.385,2521.87,2758.069,-236.199,-243.497,0.40000000000009095
04:00:00,207010,2799.0,2875.0,2022-09-12,8.0,17.11,-4.3,2118.781,2524.476,2758.717,-234.241,-241.645,76.0
08:00:00,142764,2875.0,2882.0,2022-09-12,8.0,17.11,-4.3,2120.239,2527.115,2759.4,-232.285,-239.773,7.0
12:00:00,120402,2882.0,2910.0,2022-09-12,8.0,17.11,-4.3,2122.12,2529.941,2760.234,-230.293,-237.877,28.0
16:00:00,72116,2910.0,2945.0,2022-09-12,8.0,17.11,-4.3,2123.898,2533.004,2761.258,-228.254,-235.953,35.0
20:00:00,5674,2944.0,2950.0,2022-09-12,8.0,17.11,-4.3,2125.657,2536.081,2762.303,-226.222,-234.006,6.0
04:00:00,210728,2980.0,3003.0,2022-09-13,8.0,17.11,-4.3,2127.694,2539.527,2763.637,-224.11,-232.027,23.0
08:00:00,136474,3003.6,3045.0,2022-09-13,8.0,17.11,-4.3,2130.061,2543.258,2765.196,-221.938,-230.009,41.40000000000009
12:00:00,204833,3044.0,3008.0,2022-09-13,8.0,17.11,-4.3,2132.647,2546.687,2766.541,-219.854,-227.978,-36.0
16:00:00,29160,3003.0,2999.0,2022-09-13,8.0,17.11,-4.3,2135.221,2550.025,2767.829,-217.804,-225.943,-4.0
20:00:00,7567,2997.6,3010.0,2022-09-13,8.0,17.11,-4.3,2137.745,2553.42,2769.17,-215.75,-223.905,12.400000000000091
04:00:00,99548,3024.0,2912.6,2022-09-14,8.0,17.11,-4.3,2140.145,2556.071,2769.965,-213.894,-221.903,-111.40000000000009
08:00:00,164352,2911.6,2910.0,2022-09-14,8.0,17.11,-4.3,2142.606,2558.683,2770.741,-212.058,-219.934,-1.599999999999909
12:00:00,81942,2909.0,2972.0,2022-09-14,8.0,17.11,-4.3,2145.58,2561.733,2771.856,-210.123,-217.972,63.0
16:00:00,21007,2970.0,2995.0,2022-09-14,8.0,17.11,-4.3,2148.847,2564.931,2773.092,-208.161,-216.009,25.0
20:00:00,2900,2992.6,2994.0,2022-09-14,8.0,17.11,-4.3,2152.41,2568.097,2774.316,-206.219,-214.051,1.400000000000091
04:00:00,47109,3015.0,2989.6,2022-09-15,8.0,17.11,-4.3,2155.649,2571.208,2775.509,-204.301,-212.101,-25.40000000000009
08:00:00,58657,2989.6,3004.0,2022-09-15,8.0,17.11,-4.3,2158.993,2574.402,2776.774,-202.372,-210.155,14.400000000000091
12:00:00,117333,3003.0,3026.0,2022-09-15,8.0,17.11,-4.3,2162.312,2577.735,2778.155,-200.42,-208.208,23.0
16:00:00,15778,3026.0,3028.0,2022-09-15,8.0,17.11,-4.3,2165.479,2581.058,2779.539,-198.481,-206.263,2.0
20:00:00,1961,3028.0,3030.6,2022-09-15,8.0,17.11,-4.3,2168.586,2584.376,2780.93,-196.554,-204.321,2.599999999999909
04:00:00,69337,3041.0,3059.0,2022-09-16,8.0,17.11,-4.3,2171.823,2587.878,2782.471,-194.593,-202.375,18.0
08:00:00,249374,3059.0,3119.0,2022-09-16,8.0,17.11,-4.3,2175.239,2591.798,2784.335,-192.537,-200.408,60.0
12:00:00,134118,3119.0,3111.0,2022-09-16,8.0,17.11,-4.3,2178.481,2595.63,2786.145,-190.515,-198.429,-8.0
16:00:00,81858,3111.0,3101.6,2022-09-16,8.0,17.11,-4.3,2181.154,2599.364,2787.893,-188.529,-196.449,-9.400000000000091
20:00:00,3508,3102.0,3106.0,2022-09-16,8.0,17.11,-4.3,2183.673,2603.103,2789.655,-186.552,-194.47,4.0
04:00:00,104394,3110.0,3160.0,2022-09-19,7.5,17.11,-4.3,2186.313,2607.213,2791.707,-184.494,-192.475,50.0
08:00:00,99820,3160.0,3155.0,2022-09-19,7.5,17.11,-4.3,2189.102,2611.256,2793.72,-182.464,-190.472,-5.0
12:00:00,61128,3155.0,3160.0,2022-09-19,7.5,17.11,-4.3,2192.41,2615.305,2795.749,-180.444,-188.467,5.0
16:00:00,19189,3161.6,3179.0,2022-09-19,7.5,17.11,-4.3,2195.776,2619.465,2797.872,-178.407,-186.455,17.40000000000009
20:00:00,8605,3178.6,3188.0,2022-09-19,7.5,17.11,-4.3,2199.3,2623.661,2800.034,-176.373,-184.438,9.400000000000091
04:00:00,156507,3223.6,3111.6,2022-09-20,7.5,17.11,-4.3,2202.702,2627.262,2801.76,-174.498,-182.45,-112.0
08:00:00,408293,3111.6,2822.0,2022-09-20,7.5,17.11,-4.3,2205.1,2628.699,2801.872,-173.173,-180.595,-289.5999999999999
12:00:00,487267,2824.6,2788.0,2022-09-20,7.5,17.11,-4.3,2207.3,2629.875,2801.795,-171.92,-178.86,-36.59999999999991
16:00:00,266961,2788.0,2839.0,2022-09-20,7.5,17.11,-4.3,2209.764,2631.418,2802.001,-170.583,-177.205,51.0
20:00:00,29239,2839.0,2781.0,2022-09-20,7.5,17.11,-4.3,2212.147,2632.522,2801.885,-169.363,-175.636,-58.0
04:00:00,249632,2509.6,2620.6,2022-09-21,7.5,17.11,-4.3,2213.968,2632.434,2800.88,-168.446,-174.198,111.0
08:00:00,305034,2621.0,2677.6,2022-09-21,7.5,17.11,-4.3,2216.181,2632.768,2800.197,-167.429,-172.844,56.59999999999991
12:00:00,79541,2675.0,2715.0,2022-09-21,7.5,17.11,-4.3,2218.437,2633.375,2799.725,-166.35,-171.545,40.0
16:00:00,34705,2701.0,2690.0,2022-09-21,7.5,17.11,-4.3,2220.45,2633.793,2799.117,-165.324,-170.301,-11.0
20:00:00,3432,2691.6,2662.6,2022-09-21,7.5,17.11,-4.3,2222.378,2634.005,2798.361,-164.356,-169.112,-29.0
04:00:00,197765,2662.0,2885.0,2022-09-22,7.5,17.11,-4.3,2225.242,2635.857,2798.841,-162.984,-167.887,223.0
08:00:00,199146,2882.6,2802.6,2022-09-22,7.5,17.11,-4.3,2227.639,2637.088,2798.862,-161.774,-166.664,-80.0
12:00:00,82307,2803.0,2798.0,2022-09-22,7.5,17.11,-4.3,2229.768,2638.276,2798.857,-160.581,-165.447,-5.0
16:00:00,23600,2830.0,2791.6,2022-09-22,7.5,17.11,-4.3,2231.987,2639.407,2798.817,-159.41,-164.24,-38.40000000000009
20:00:00,1992,2792.6,2790.0,2022-09-22,7.5,17.11,-4.3,2234.096,2640.519,2798.768,-158.249,-163.042,-2.599999999999909
04:00:00,111878,2830.0,2722.0,2022-09-23,7.5,17.11,-4.3,2235.955,2641.12,2798.343,-157.223,-161.878,-108.0
08:00:00,159236,2718.0,2605.0,2022-09-23,7.5,17.11,-4.3,2237.504,2640.853,2797.272,-156.419,-160.786,-113.0
12:00:00,177950,2605.0,2604.0,2022-09-23,7.5,17.11,-4.3,2238.997,2640.581,2796.201,-155.62,-159.753,-1.0
16:00:00,32591,2612.0,2562.6,2022-09-23,7.5,17.11,-4.3,2240.325,2640.006,2794.907,-154.901,-158.783,-49.40000000000009
20:00:00,2407,2562.6,2552.0,2022-09-23,7.5,17.11,-4.3,2241.749,2639.356,2793.561,-154.205,-157.867,-10.599999999999909
04:00:00,159156,2500.0,2308.0,2022-09-26,7.5,17.11,-4.3,2242.282,2636.911,2790.871,-153.96,-157.086,-192.0
08:00:00,374881,2306.0,2282.0,2022-09-26,7.5,17.11,-4.3,2242.813,2634.292,2788.052,-153.76,-156.421,-24.0
12:00:00,100921,2282.6,2250.0,2022-09-26,7.5,17.11,-4.3,2243.304,2631.456,2785.071,-153.615,-155.859,-32.59999999999991
16:00:00,25664,2248.0,2198.0,2022-09-26,7.5,17.11,-4.3,2243.624,2628.257,2781.818,-153.561,-155.4,-50.0
20:00:00,11052,2198.0,2105.0,2022-09-26,7.5,17.11,-4.3,2243.513,2624.395,2778.069,-153.674,-155.055,-93.0
04:00:00,122195,2160.0,2295.0,2022-09-27,7.5,17.11,-4.3,2244.142,2621.964,2775.392,-153.428,-154.729,135.0
08:00:00,184265,2294.6,2267.0,2022-09-27,7.5,17.11,-4.3,2244.721,2619.344,2772.576,-153.232,-154.43,-27.59999999999991
12:00:00,223178,2267.0,2376.0,2022-09-27,7.5,17.11,-4.3,2245.759,2617.548,2770.379,-152.831,-154.11,109.0
16:00:00,84956,2376.0,2428.6,2022-09-27,7.5,17.11,-4.3,2246.939,2616.154,2768.485,-152.331,-153.754,52.59999999999991
20:00:00,10502,2428.0,2413.0,2022-09-27,7.5,17.11,-4.3,2248.079,2614.655,2766.516,-151.861,-153.376,-15.0
04:00:00,166201,2418.0,2486.6,2022-09-28,7.5,17.11,-4.1,2249.487,2613.71,2764.965,-151.255,-152.951,68.59999999999991
08:00:00,171398,2486.6,2412.6,2022-09-28,7.5,17.11,-4.1,2250.774,2612.225,2763.013,-150.788,-152.519,-74.0
12:00:00,76128,2411.6,2360.0,2022-09-28,7.5,17.11,-4.1,2252.041,2610.364,2760.78,-150.416,-152.098,-51.59999999999991
16:00:00,16235,2360.0,2391.0,2022-09-28,7.5,17.11,-4.1,2253.544,2608.745,2758.731,-149.986,-151.676,31.0
20:00:00,4459,2391.0,2395.0,2022-09-28,7.5,17.11,-4.1,2255.45,2607.168,2756.716,-149.548,-151.25,4.0
04:00:00,81122,2425.0,2412.0,2022-09-29,7.5,17.11,-4.1,2257.346,2605.727,2754.806,-149.079,-150.816,-13.0
08:00:00,150718,2409.6,2292.0,2022-09-29,7.5,17.11,-4.1,2259.027,2603.412,2752.242,-148.83,-150.419,-117.59999999999991
12:00:00,119661,2293.0,2277.0,2022-09-29,7.5,17.11,-4.1,2260.579,2601.003,2749.609,-148.606,-150.056,-16.0
16:00:00,36521,2275.0,2293.0,2022-09-29,7.5,17.11,-4.1,2262.184,2598.73,2747.08,-148.35,-149.715,18.0
20:00:00,3152,2293.0,2291.0,2022-09-29,7.5,17.11,-4.1,2263.547,2596.459,2744.553,-148.094,-149.391,-2.0
04:00:00,75165,2309.0,2270.0,2022-09-30,7.5,15.9,-4.1,2264.921,2594.05,2741.924,-147.874,-149.087,-39.0
08:00:00,179510,2270.0,2184.0,2022-09-30,7.5,15.9,-4.1,2266.025,2591.023,2738.833,-147.81,-148.832,-86.0
12:00:00,265893,2183.6,2308.0,2022-09-30,7.5,15.9,-4.1,2267.845,2588.935,2736.446,-147.511,-148.568,124.40000000000009
16:00:00,37045,2310.0,2366.0,2022-09-30,7.5,15.9,-4.1,2270.082,2587.289,2734.394,-147.105,-148.275,56.0
20:00:00,4694,2367.0,2374.0,2022-09-30,7.5,15.9,-4.1,2272.293,2585.715,2732.397,-146.682,-147.957,7.0
04:00:00,101385,2412.0,2417.0,2022-10-03,7.5,15.9,-4.1,2274.697,2584.47,2730.65,-146.18,-147.601,5.0
08:00:00,253533,2417.6,2519.0,2022-10-03,7.5,15.9,-4.1,2277.693,2583.987,2729.477,-145.49,-147.179,101.40000000000009
